unique_key,fare
ab1adf76a077d31a82824264aed032f197423f5d,42.510993669382515
d19b9b5131a749b6c8fee6661a84833421c1e25f,9.578461099457854
f5a6afb4daedb37b82500baf34cf41adcf7ca167,8.590162099697409
f06a3db639297271c4a1f5b3704d5c0790d62620,13.344913487584563
3d9dd92332405f2649b746dda48c2f926477e358,8.756167522016767
769a7ef0e471159c8c7b5f83db438d6f3c3904c6,5.363570870204057
605780df92c18f1d05af8dd0033ca540a32a6314,5.2019798523324425
edc59080d5969548f101d5cbb2aad3c5905ef3eb,6.2247295398065035
06746cc35d753ba32295827b4a369a3ff4c6e3a4,5.796373583430977
88e794fee5810757e040372ae39a6c6fbfcf1f96,5.765707939099229
8e4da631de00175e5d3867a43c81389b98cae8c6,6.879260404566594
89a97eb2a327a5a019452263d9118e8bc9bed0d8,6.932964545345385
6980483cacefb2df661223112bf221673883ef2e,4.104629975952776
2043a2d5a35f07620be5dab975cedb947b919a65,7.427660224704596
d29da4f8538797ac00e5c3b0af398df92e71984b,6.628988800835941
c0e06df45dde49c9d1d391f308d1c990cd036ee0,6.87508068052739
413e33c0807f4f9ae88d6075e718101a6362a8bb,12.958215516653581
d633a228ceee413aa16fdb7e21e882d43a7fcb8e,7.466476810826862
45c0858251b6b102d8b2101df5bbc9436830f3a1,22.286702201174194
b0e713936990a532e831a8b3dd94cb3961c52839,6.4780563712374715
7d528075441aa75cf0eab0d26d10a4fdfad24926,3.7524246966095234
70597fe5a773059ba46642649e7a90d86ec302d2,5.653674515695457
21d7bcf26154fd6a09581cd0ea04a3789081ebc1,7.238880133500061
46fabefe8a90f835393ceb5600857977c49e67e0,8.985800218253644
61e15c772d611c8d5115dca48e3570ec9a8a972e,50.718986120278714
e744bdb5e70822dc48de00b2bb5e695c7cf06f07,4.66970120948281
4b1768ebbb8060e790b08869229ed7c164ecc2d9,11.922302496968769
132b41dd07d66586b6f09eb1889e4282eb35e7b7,8.981098066264167
92618a1e49525d303535e420840fc21f5a37d134,19.758001231997696
d1b57cd398c3c352ee736d271d8ab485c52253e3,6.622385841659707
65d9865b5dce0182ceccdca99da4227bf0e429dd,6.119537692125959
2d8b39b3f53ade5760f5697920e0c22c7f926eaf,8.346835350781475
5cd5e34f51557d931f451586882d13e5550cb1fb,4.024593140506113
1166b3503cd57687250381e17b4e932a0a0f0829,4.751734501838655
370836a51f139c805608f6cde204113dfe02e28e,5.762402003558236
d65bf6081064d5300cedb806026b9ef107771f48,9.845726592526262
2851c38cd26981924ae9ecd2409ca6b039eca82e,7.593447488176025
79c86d8b0fa16506b7f0b79a77a9c33b29c2021d,38.06581252935757
0b79ea9cf1f9564024acac395720c7cdd46e628f,41.39868031230981
a09dc9a01ce26f3cf2c80a40ab124f9d77d09fe6,5.407543216921113
ce6e02d2d6c312c540324b87b319ac4f2e7b741e,7.240240580505997
c23155f361f1028db92905a1b10a9acb7d787a51,12.152305098425131
b43abbed7407f51a67648f2d0f7fe12fc0955eaa,6.993453563103685
419ed2b0da42873058d90ea95e726d0df1ab2c22,8.894865324400598
4ab375188beb58342905eeefd0ba4c259f44d607,11.86395029896994
ad5ffcf7fc4c8961672dddd60f0f7f075d5ffc6c,6.274816955841743
5bf129efc40ea36d98dd7e35e025b678143d5ec1,10.251777822992153
3cecf9e2fb906410456baf716efb7d336b90523b,9.475430838099783
4764de6aacd58bb9d12ffafe92750ba879440e6a,5.746528424009739
cd906924eed16142094e47a97303f0ea11170ab5,8.513832251130225
2ec57fad63f42b3d197994b46938754d21492f0b,7.933484144823524
9a627cf24abecc07c380877e903134fee026f425,5.540649218206454
2e6cb773edb4ad53e9236b958611927d1f66b727,17.36099850122264
2ca863bf70713dd326b8592215d4061d4a27c305,4.8983473017433425
d89be1d6541f33757deaf44bb952409af12749eb,16.171113870881527
e727133f864d8328c2f3f881b08f9169ae527781,6.925371565270325
67d2e748a000eb246a57a686727ea13c8a26fb3b,8.301263211722471
56a78d6370e80dacb6b8e717db76a6fabd6f8c85,11.174375570064512
ea31a8d9bea6d03d963424331254d8708a1af4c1,13.550197490390929
aca5abe6a895379110da65771d9c128a2721408f,8.1967999630142
f606a214f1ce9fc040221fdc79b39839724ba71b,6.181741263910226
b702160ae1a0e1a457d7a9f140eaea0c0c54a7cc,6.874520328907238
dd92ddf070607e806000e60d100d9056ff0025f6,24.508560198511987
af115ecd5dea4cd60035036a998cbb0876bebaa5,8.70546715389355
3609c9b2040d56aa8137cb3cd1490898e1c74688,14.355556227772468
5c72810479bf1a39fbd05caf5747c0fda21b3c43,33.975662319131516
